...1,state.abb,state.name,id,geo_id,year,name,category,total_liabilities,current_liabilities,net_pension_liability,net_pension_assets,net_opeb_liability,net_opeb_assets,total_assets,current_assets,compensated_absences,expenses,revenues,unrestricted,population,median_hh_income_21,url
17,NY,New York,122258,3651000,2020,new york,General Purpose,305300557000,30607669000,46376874000,0,109456918000,0,115820000000,0,5693120000,99906460000,95921699000,-197538799000,8804194,67997,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/New%20York/NY%20New%20York%202020.pdf
24,CA,California,149487,0644000,2020,los angeles,General Purpose,50943508000,3741504000,8541000000,0,2674034000,0,72988295000,0,943187000,16549940000,17463553000,-3531929000,3898767,70372,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Los%20Angeles/CA%20Los%20Angeles%202020.pdf
96,IL,Illinois,32795,1714000,2020,chicago,General Purpose,69251891000,4835603000,32958251000,0,1963340000,0,42486362000,0,0,10177766000,11215375000,-37392192000,2746352,66576,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Chicago/IL%20Chicago%202020.pdf
123,TX,Texas,43770,4835000,2020,houston,General Purpose,25651079000,803248000,4944343000,0,2233624000,0,26236230000,0,522645000,5521131000,5507561000,-7401262000,2301572,55499,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Houston/TX%20Houston%202020.pdf
8,AZ,Arizona,31636,0455000,2020,phoenix,General Purpose,13930794000,770903000,4963845000,0,206308000,61488000,19151463000,0,168066000,4117422000,4219483000,-2474358000,1608190,68435,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Phoenix/AZ%20Phoenix%202020.pdf
156,TX,Texas,38656,4865000,2020,san antonio,General Purpose,6535995000,443951000,993046000,0,1170748000,0,8654512000,0,245737000,2580564000,2570306000,-1235228000,1434367,54923,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/San%20Antonio/TX%20San%20Antonio%202020.pdf
65,CA,California,44032,0666000,2020,san diego,General Purpose,7466528000,695168000,2671000000,0,462516000,0,15727390000,0,91041000,3470006000,3435873000,-1910124000,1386960,93042,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Diego/CA%20San%20Diego%202020.pdf
190,TX,Texas,38669,4819000,2020,dallas,General Purpose,12969622000,520329000,852963000,0,133286000,0,15051454000,3409197000,24711000,2718982000,3181977000,-5846746000,1304317,57995,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Dallas/TX%20Dallas%202020.pdf
762,CA,California,101868,0668000,2020,san jose,General Purpose,7622101000,448264000,3383225000,0,976545000,715000,10853083000,0,93159000,2974619000,2880708000,-2569494000,1013221,126377,NA
173,TX,Texas,38712,4805000,2020,austin,General Purpose,15202009000,536339000,3003314000,0,3504494000,0,18022079000,0,180250000,4579745000,4246064000,0,961900,79542,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Austin/TX%20Austin%202020.pdf
95,FL,Florida,32292,1235000,2020,jacksonville,General Purpose,6319925000,214031000,2985785000,0,261160000,0,5124564000,0,145220000,2164006000,2123471000,0,949616,58621,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Jacksonville/FL%20Jacksonville%202020.pdf
193,TX,Texas,38708,4827000,2020,fort worth,General Purpose,6248476000,379448000,2259058000,0,970878000,0,8971644000,0,160866000,514751000,2590058000,-1458753000,918937,68235,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Fort%20Worth/TX%20Fort%20Worth%202020.pdf
138,OH,Ohio,44337,3918000,2020,columbus,General Purpose,7128521000,239192000,1466875000,0,471418000,0,9939955000,0,116703000,2196145000,2468026000,0,905839,58202,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Columbus/OH%20Columbus%202020.pdf
167,NC,North Carolina,36713,3712000,2020,charlotte,General Purpose,6759442000,575342000,618604000,0,531962000,0,18033989000,0,87508000,2026525000,2284998000,0,874607,70869,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Charlotte/NC%20Charlotte%202020.pdf
179,WA,Washington,39553,5363000,2020,seattle,General Purpose,9163846000,643409000,1471420000,276045000,673085000,0,15849537000,0,143102000,4384767000,4581734000,0,737018,110781,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Seattle/WA%20Seattle%202020.pdf
74,DC,District of Columbia,47298,1150000,2020,district of columbia,General Purpose,17091665000,2362726000,229413000,596347000,0,19048000,23488607000,0,494687000,16554615000,16397733000,0,689546,90088,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/DC/District%20of%20Columbia/DC%20District%20of%20Columbia%202020.pdf
5,OK,Oklahoma,125837,4055000,2020,oklahoma city,General Purpose,2204253000,125893000,288492000,11458000,425090000,0,4635404000,0,92640000,1009813000,1077290000,0,681084,59214,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Oklahoma%20City/OK%20Oklahoma%20City%202020.pdf
117,TX,Texas,43166,4824000,2020,el paso,General Purpose,2782722728,175729645,590743738,0,156786139,0,2850676150,0,69805882,844169891,933071876,-1024908524,678697,51241,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/El%20Paso/TX%20El%20Paso%202020.pdf
